timestamp,air_temperature,soil_temperature,air_humidity,soil_moisture,solar_intensity,pressure,aqi,tvoc,co2,wind_speed,particles_2_5u,particles_5u,particles_10u,solar_current,solar_voltage,state_of_charge
2024-08-29T08:52:14.000Z,27.9,,,,746.7,992.5,1,33,420,,,,,,,
2024-08-29T08:54:31.000Z,27.9,,,,650,992.5,1,30,414,,,,,,,
2024-08-29T08:56:48.000Z,28,,,,743.3,992.5,1,27,408,,,,,,,
2024-08-29T08:59:05.000Z,28,,,,716.7,992.5,1,40,436,,,,,,,
2024-08-29T09:01:22.000Z,27.8,,,,740,992.5,1,13,400,,,,,,,
2024-08-29T09:03:39.000Z,27.8,,,,753.3,992.4,1,33,420,,,,,,,
2024-08-29T09:05:56.000Z,27.8,,,,490,992.4,1,25,404,,,,,,,
2024-08-29T09:08:13.000Z,28.1,,,,750,992.4,1,41,438,,,,,,,
2024-08-29T09:10:29.000Z,27.4,,,,180,992.3,2,213,709,,,,,,,
2024-08-29T09:12:46.000Z,28.3,,,,346.7,992.3,1,32,418,,,,,,,
2024-08-29T09:15:03.000Z,28.3,,,,370,992.2,1,24,401,,,,,,,
2024-08-29T09:17:21.000Z,28.6,,,,340,992.3,1,22,400,,,,,,,
2024-08-29T09:19:37.000Z,28.1,,,,216.7,992.2,1,35,425,,,,,,,
2024-08-29T09:21:54.000Z,28.2,,,,743.3,992.2,1,27,409,,,,,,,
2024-08-29T09:31:32.000Z,28.1,,,,756.7,992.2,1,26,404,,,,,,,
2024-08-29T09:33:06.000Z,28,,,,693.3,992.2,1,29,413,,,,,,,
2024-08-29T09:35:19.000Z,27.9,,,,690,992.2,1,32,418,,,,,,,
2024-08-29T09:37:36.000Z,27.9,,,,693.3,992.1,1,30,414,,,,,,,
2024-08-29T09:39:17.000Z,27.8,,,,693.3,992.2,1,28,410,,,,,,,
2024-08-29T09:42:28.000Z,27.8,,,,690,992.1,1,32,419,,,,,,,
2024-08-29T09:45:45.000Z,27.7,,,,693.3,992.2,1,34,422,,,,,,,
2024-08-29T09:49:02.000Z,27.7,,,,690,992.2,1,39,434,,,,,,,
2024-08-29T09:52:19.000Z,27.7,,,,690,992.2,1,28,410,,,,,,,
2024-08-29T09:55:36.000Z,27.7,,,,690,992.1,1,28,409,,,,,,,
2024-08-29T09:58:53.000Z,27.7,,,,690,992.1,1,28,410,,,,,,,
2024-08-29T10:02:09.000Z,27.7,,,,613.3,992.1,1,30,415,,,,,,,
2024-08-29T10:05:26.000Z,27.7,,,,616.7,992.1,1,29,413,,,,,,,
2024-08-29T10:08:43.000Z,27.7,,,,696.7,992,1,34,424,,,,,,,
2024-08-29T10:12:00.000Z,27.8,,,,593.3,992,1,30,414,,,,,,,
2024-08-29T10:15:17.000Z,27.8,,,,660,992,1,29,413,,,,,,,
2024-08-29T10:18:34.000Z,28,,,,643.3,992,1,30,414,,,,,,,
2024-08-29T10:21:51.000Z,27.9,,,,670,991.9,1,24,401,,,,,,,
2024-08-29T10:25:08.000Z,27.9,,,,670,991.9,1,25,403,,,,,,,
2024-08-29T10:28:25.000Z,28,,,,670,991.9,1,39,434,,,,,,,
2024-08-29T10:31:42.000Z,28,,,,533.3,991.9,1,29,412,,,,,,,
2024-08-29T10:34:59.000Z,28.1,,,,756.7,991.9,1,28,411,,,,,,,
2024-08-29T10:38:16.000Z,28.1,,,,756.7,991.9,1,41,438,,,,,,,
2024-08-29T10:41:33.000Z,28.2,,,,753.3,991.9,1,23,400,,,,,,,
2024-08-29T10:44:49.000Z,28.2,,,,753.3,991.9,1,29,412,,,,,,,
2024-08-29T10:48:06.000Z,28.3,,,,723.3,991.9,1,31,417,,,,,,,
2024-08-29T10:51:23.000Z,28.3,,,,643.3,991.9,1,34,423,,,,,,,
2024-08-29T10:54:40.000Z,28.4,,,,750,991.7,1,32,418,,,,,,,
2024-08-29T10:57:57.000Z,28.4,,,,740,991.8,1,30,414,,,,,,,
2024-08-29T11:01:14.000Z,28.8,,,,396.7,991.8,1,20,400,,,,,,,
2024-08-29T11:04:31.000Z,28.9,,,,760,991.7,1,22,400,,,,,,,
2024-08-29T11:07:48.000Z,28.8,,,,756.7,991.7,1,45,446,,,,,,,
2024-08-29T11:11:05.000Z,28.7,,,,673.3,991.8,1,35,426,,,,,,,
2024-08-29T11:14:36.000Z,28.7,,,,740,991.8,1,32,419,,,,,,,
2024-08-29T11:17:47.000Z,28.7,,,,753.3,991.7,1,32,419,,,,,,,
2024-08-29T11:21:04.000Z,28.7,,,,743.3,991.7,1,25,402,,,,,,,
2024-08-29T11:24:21.000Z,28.7,,,,700,991.7,1,29,412,,,,,,,
2024-08-29T11:25:58.000Z,28.6,,,,753.3,991.7,1,32,418,,,,,,,
2024-08-29T11:27:34.000Z,28.6,,,,736.7,991.7,1,31,417,,,,,,,
2024-08-29T11:28:54.000Z,28.6,,,,700,991.7,1,32,419,,,,,,,
2024-08-29T11:30:30.000Z,28.6,,,,663.3,991.7,1,19,400,,,,,,,
2024-08-29T11:33:11.000Z,28.6,,,,680,991.7,1,27,408,,,,,,,
2024-08-29T11:34:42.000Z,28.6,,,,700,991.7,1,18,400,,,,,,,
2024-08-29T11:36:25.000Z,28.6,,,,686.7,991.7,1,19,400,,,,,,,
2024-08-29T11:38:07.000Z,28.6,,,,696.7,991.7,1,25,404,,,,,,,
2024-08-29T11:39:48.000Z,28.6,,,,743.3,991.6,1,12,400,,,,,,,
2024-08-29T11:40:31.000Z,28.6,,,,746.7,991.7,1,22,400,,,,,,,
2024-08-29T11:41:17.000Z,28.6,,,,733.3,991.6,1,21,400,,,,,,,
2024-08-29T11:41:51.000Z,28.6,,,,706.7,991.6,1,20,400,,,,,,,
2024-08-29T11:42:37.000Z,28.6,,,,760,991.6,1,22,400,,,,,,,
2024-08-29T11:43:29.000Z,28.6,,,,643.3,991.6,1,24,401,,,,,,,
2024-08-29T11:44:21.000Z,28.6,,,,750,991.6,1,27,408,,,,,,,
2024-08-29T11:45:13.000Z,28.6,,,,743.3,991.6,1,28,410,,,,,,,
2024-08-29T11:45:55.000Z,28.6,,,,753.3,991.6,1,22,400,,,,,,,
2024-08-29T11:46:41.000Z,28.5,,,,753.3,991.6,1,28,409,,,,,,,
2024-08-29T11:47:33.000Z,28.5,,,,753.3,991.6,1,30,414,,,,,,,
2024-08-29T11:48:01.000Z,28.4,,,,703.3,991.6,1,28,410,,,,,,,
2024-08-29T11:48:36.000Z,28.5,,,,746.7,991.6,1,29,413,,,,,,,
2024-08-29T11:49:19.000Z,28.5,,,,760,991.6,1,22,400,,,,,,,
2024-08-29T11:50:01.000Z,28.6,,,,380,991.6,1,19,400,,,,,,,
2024-08-29T12:35:14.000Z,31.6,,66.9,,470,990.3,1,13,400,,,,,,,
2024-08-29T12:35:47.000Z,29.5,,51.9,,756.7,990.4,1,19,400,,,,,,,
2024-08-29T12:36:23.000Z,29,,52.4,,753.3,990.4,1,23,400,,,,,,,
2024-08-29T12:37:22.000Z,28.7,,52.8,,753.3,990.3,1,15,400,,,,,,,
2024-08-29T12:37:58.000Z,28.6,,52.9,,753.3,990.3,1,17,400,,,,,,,
2024-08-29T12:38:41.000Z,28.5,,53,,673.3,990.3,1,18,400,,,,,,,
2024-08-29T12:39:23.000Z,28.4,,53.8,,750,990.4,1,21,400,,,,,,,
2024-08-29T12:40:05.000Z,28.4,,53.6,,743.3,990.4,1,21,400,,,,,,,
2024-08-29T12:40:47.000Z,28.4,,53.6,,750,990.4,1,21,400,,,,,,,
2024-08-29T12:41:29.000Z,28.3,,53.4,,746.7,990.4,1,26,406,,,,,,,
2024-08-29T12:42:11.000Z,28.3,,53.4,,750,990.4,1,22,400,,,,,,,
2024-08-29T12:42:53.000Z,28.3,,53.7,,743.3,990.4,1,17,400,,,,,,,
2024-08-29T12:43:36.000Z,28.2,,53.6,,733.3,990.4,1,14,400,,,,,,,
2024-08-29T12:44:18.000Z,28.2,,53.6,,746.7,990.4,1,26,405,,,,,,,
2024-08-29T12:45:00.000Z,28.2,,54.1,,743.3,990.4,1,17,400,,,,,,,
2024-08-29T12:45:42.000Z,28.2,,53.9,,730,990.3,1,19,400,,,,,,,
2024-08-29T12:46:24.000Z,28.2,,53.9,,756.7,990.3,1,15,400,,,,,,,
2024-08-29T12:47:06.000Z,28.2,,55.5,,736.7,990.4,1,19,400,,,,,,,
2024-08-29T12:47:48.000Z,28.2,,54.3,,700,990.4,1,12,400,,,,,,,
2024-08-29T12:48:30.000Z,28.2,,54.2,,696.7,990.4,1,20,400,,,,,,,
2024-08-29T12:49:12.000Z,28.2,,54,,690,990.4,1,28,409,,,,,,,
2024-08-29T12:49:54.000Z,28.1,,54.1,,683.3,990.4,1,23,400,,,,,,,
2024-08-29T12:50:36.000Z,28.1,,54.2,,690,990.4,1,17,400,,,,,,,
2024-08-29T12:51:18.000Z,28.1,,54.3,,683.3,990.4,1,24,402,,,,,,,
2024-08-29T12:52:00.000Z,28.1,,54.3,,736.7,990.4,1,21,400,,,,,,,
2024-08-29T12:52:42.000Z,28.1,,54.4,,706.7,990.4,1,18,400,,,,,,,
2024-08-29T12:53:24.000Z,28.1,,54.6,,750,990.3,1,20,400,,,,,,,
2024-08-29T12:54:06.000Z,28.1,,54.4,,750,990.4,1,22,400,,,,,,,
2024-08-29T12:54:48.000Z,28.2,,58,,466.7,990.4,1,5,400,,,,,,,
2024-08-29T12:55:30.000Z,28.3,,56.7,,716.7,990.4,1,12,400,,,,,,,
2024-08-29T12:56:12.000Z,28.2,,54.4,,733.3,990.4,1,22,400,,,,,,,
2024-08-29T12:56:54.000Z,28.1,,54.7,,750,990.4,1,18,400,,,,,,,
2024-08-29T12:57:36.000Z,28.1,,54.4,,743.3,990.4,1,21,400,,,,,,,
2024-08-29T12:58:19.000Z,28.1,,54.8,,776.7,990.3,1,19,400,,,,,,,
2024-08-29T12:59:01.000Z,28.2,,57,,643.3,990.4,1,22,400,,,,,,,
2024-08-29T12:59:43.000Z,28.1,,54.7,,750,990.4,1,21,400,,,,,,,
2024-08-29T13:00:25.000Z,28.1,,54.5,,733.3,990.4,1,13,400,,,,,,,
2024-08-29T13:01:07.000Z,28.1,,54.5,,750,990.3,1,26,404,,,,,,,
2024-08-29T13:01:49.000Z,28.1,,54.5,,756.7,990.3,1,18,400,,,,,,,
2024-08-29T13:02:31.000Z,28.1,,54.7,,753.3,990.4,1,31,416,,,,,,,
2024-08-29T13:03:13.000Z,28.1,,55,,740,990.3,1,16,400,,,,,,,
2024-08-29T13:04:04.000Z,28,,54.9,,746.7,990.4,1,22,400,,,,,,,
2024-08-29T13:04:41.000Z,28,,54.9,,730,990.4,1,24,400,,,,,,,
2024-08-29T13:05:22.000Z,28,,55.4,,706.7,990.4,1,24,400,,,,,,,
2024-08-29T13:06:11.000Z,28,,55,,703.3,990.4,1,24,400,,,,,,,
2024-08-29T13:06:36.000Z,28,,54.9,,733.3,990.4,1,24,400,,,,,,,
2024-08-29T13:07:11.000Z,27.8,,56.6,,390,990.4,1,24,400,,,,,,,
2024-08-29T13:08:04.000Z,28,,55.3,,726.7,990.4,1,24,400,,,,,,,
2024-08-29T13:08:31.000Z,28,,55,,713.3,990.4,1,24,400,,,,,,,
2024-08-29T13:09:04.000Z,28,,54.9,,716.7,990.4,1,24,400,,,,,,,
2024-08-29T13:09:38.000Z,28,,55.1,,713.3,990.4,1,24,400,,,,,,,
2024-08-29T13:10:11.000Z,28,,55,,740,990.4,1,24,400,,,,,,,
2024-08-29T13:11:03.000Z,28,,55.4,,720,990.4,1,24,400,,,,,,,
2024-08-29T13:11:30.000Z,28,,55.2,,750,990.4,1,24,400,,,,,,,
2024-08-29T13:12:09.000Z,28,,55,,750,990.4,1,24,400,,,,,,,
2024-08-29T13:12:32.000Z,28,,55.3,,750,990.4,1,24,400,,,,,,,
2024-08-29T13:13:01.000Z,27.9,,55.2,,460,990.4,1,24,400,,,,,,,
2024-08-29T13:13:30.000Z,28,,55.4,,560,990.4,1,24,400,,,,,,,
2024-08-29T13:13:59.000Z,28,,55.4,,733.3,990.4,1,24,400,,,,,,,
2024-08-29T13:14:28.000Z,28,,55.8,,740,990.4,1,24,400,,,,,,,
2024-08-29T13:14:57.000Z,28,,55.6,,750,990.4,1,24,400,,,,,,,
2024-08-29T13:15:27.000Z,28,,55.5,,750,990.4,1,24,400,,,,,,,
2024-08-29T13:15:56.000Z,28,,55.3,,753.3,990.4,1,24,400,,,,,,,
2024-08-29T13:16:25.000Z,28,,55.2,,740,990.3,1,24,400,,,,,,,
2024-08-29T13:16:54.000Z,28,,55.3,,736.7,990.4,1,24,400,,,,,,,
2024-08-29T13:17:23.000Z,27.8,,55.4,,493.3,990.3,1,24,400,,,,,,,
2024-08-29T13:17:52.000Z,28,,55.3,,720,990.4,1,54,465,,,,,,,
2024-08-29T13:18:21.000Z,28,,55.3,,753.3,990.3,1,24,400,,,,,,,
2024-08-29T13:18:50.000Z,27.7,,55.4,,583.3,990.3,1,24,400,,,,,,,
2024-08-29T13:19:19.000Z,28,,55.4,,713.3,990.3,1,24,400,,,,,,,
2024-08-29T13:19:48.000Z,28,,55.6,,750,990.4,1,24,400,,,,,,,
2024-08-29T13:20:04.000Z,28,,55.2,,760,990.3,1,24,400,,,,,,,
2024-08-29T13:21:21.000Z,28,,55.4,,440,990.3,1,24,400,,,,,,,
2024-08-29T13:21:45.000Z,28,,55.5,,753.3,990.3,1,24,400,,,,,,,
2024-08-29T13:22:03.000Z,27.9,,55.4,,756.7,990.3,1,24,400,,,,,,,
2024-08-29T13:22:25.000Z,27.9,,55.3,,753.3,990.3,1,24,400,,,,,,,
2024-08-29T13:22:54.000Z,27.9,,55.7,,743.3,990.3,1,24,400,,,,,,,
2024-08-29T13:23:23.000Z,27.9,,55.5,,753.3,990.3,1,24,400,,,,,,,
2024-08-29T13:23:52.000Z,27.9,,55.6,,753.3,990.3,1,24,400,,,,,,,
2024-08-29T13:24:22.000Z,27.9,,55.5,,760,990.3,1,24,400,,,,,,,
2024-08-29T13:24:51.000Z,27.9,,55.4,,736.7,990.3,1,24,400,,,,,,,
2024-08-29T13:25:20.000Z,28,,55.6,,736.7,990.2,1,24,400,,,,,,,
2024-08-29T13:25:49.000Z,28,,55.6,,720,990.3,1,24,400,,,,,,,
2024-08-29T13:26:18.000Z,27.9,,55.5,,730,990.3,1,24,400,,,,,,,
2024-08-29T13:26:44.000Z,27.9,,55.9,,736.7,990.3,1,24,400,,,,,,,
2024-08-29T13:27:07.000Z,27.9,,56,,726.7,990.3,1,24,400,,,,,,,
2024-08-29T13:27:36.000Z,27.9,,55.9,,736.7,990.3,1,24,400,,,,,,,
2024-08-29T13:28:05.000Z,27.9,,55.8,,730,990.3,1,24,400,,,,,,,
2024-08-29T13:28:34.000Z,27.7,,57.2,,556.7,990.2,1,24,400,,,,,,,
2024-08-29T13:29:04.000Z,27.9,,56.5,,563.3,990.3,1,24,400,,,,,,,
2024-08-29T13:29:33.000Z,27.9,,56.3,,746.7,990.2,1,24,400,,,,,,,
2024-08-29T13:30:02.000Z,28,,57.3,,746.7,990.3,1,24,400,,,,,,,
2024-08-29T13:30:31.000Z,28,,56.2,,746.7,990.3,1,24,400,,,,,,,
2024-08-29T13:31:00.000Z,28,,55.9,,750,990.3,1,24,400,,,,,,,
2024-08-29T13:31:23.000Z,28,,55.6,,753.3,990.3,1,24,400,,,,,,,
2024-08-29T13:31:52.000Z,28,,55.8,,746.7,990.2,1,24,400,,,,,,,
2024-08-29T13:32:21.000Z,28,,55.8,,750,990.3,1,24,400,,,,,,,
2024-08-29T13:32:50.000Z,28,,55.7,,746.7,990.2,1,24,400,,,,,,,
2024-08-29T13:33:19.000Z,28,,55.6,,746.7,990.2,1,24,400,,,,,,,
2024-08-29T13:33:53.000Z,27.9,,55.7,,750,990.2,1,24,400,,,,,,,
2024-08-29T13:34:16.000Z,27.9,,55.7,,753.3,990.2,1,24,400,,,,,,,
2024-08-29T13:34:45.000Z,28,,55.8,,753.3,990.2,1,24,400,,,,,,,
2024-08-29T13:35:28.000Z,27.9,,55.7,,750,990.2,1,24,400,,,,,,,
2024-08-29T13:35:51.000Z,28,,55.8,,750,990.3,1,24,400,,,,,,,
2024-08-29T13:36:20.000Z,28,,55.8,,750,990.3,1,24,400,,,,,,,
2024-08-29T13:36:38.000Z,28,,55.6,,750,990.3,1,24,400,,,,,,,
2024-08-29T13:37:02.000Z,27.9,,55.7,,750,990.3,1,24,400,,,,,,,
2024-08-29T13:37:32.000Z,27.9,,55.7,,750,990.3,1,24,400,,,,,,,
2024-08-29T13:38:02.000Z,27.9,,55.7,,750,990.3,1,24,400,,,,,,,
2024-08-29T13:38:32.000Z,27.9,,55.6,,750,990.3,1,24,400,,,,,,,
2024-08-29T13:39:02.000Z,28,,55.5,,750,990.3,1,24,400,,,,,,,
2024-08-29T13:39:25.000Z,27.9,,55.6,,753.3,990.3,1,24,400,,,,,,,
2024-08-29T13:39:48.000Z,27.9,,55.4,,750,990.3,1,24,400,,,,,,,
2024-08-29T13:40:17.000Z,27.9,,55.5,,726.7,990.3,1,24,400,,,,,,,
2024-08-29T13:40:49.000Z,27.9,,55.6,,750,990.3,1,24,400,,,,,,,
2024-08-29T13:41:13.000Z,27.9,,56,,750,990.2,1,24,400,,,,,,,
2024-08-29T13:41:42.000Z,27.9,,55.9,,736.7,990.2,1,24,400,,,,,,,
2024-08-29T13:42:12.000Z,27.9,,55.8,,683.3,990.2,1,24,400,,,,,,,
2024-08-29T13:42:41.000Z,27.9,,55.8,,673.3,990.2,1,24,400,,,,,,,
2024-08-29T13:43:11.000Z,28,,56,,673.3,990.2,1,,400,,,,,,,
2024-08-29T13:43:40.000Z,27.9,,56,,733.3,990.2,1,,400,,,,,,,
2024-08-29T13:44:10.000Z,27.9,,55.8,,733.3,990.2,1,,400,,,,,,,
2024-08-29T13:44:40.000Z,27.9,,55.7,,733.3,990.2,1,,400,,,,,,,
2024-08-29T13:45:09.000Z,27.9,,55.6,,740,990.2,1,,400,,,,,,,
2024-08-29T13:45:39.000Z,27.9,,55.7,,733.3,990.2,1,,400,,,,,,,
2024-08-29T13:46:17.000Z,27.9,,55.8,,563.3,990.2,1,,400,,,,,,,
2024-08-29T13:46:42.000Z,27.9,,56,,696.7,990.2,1,,400,,,,,,,
2024-08-29T13:47:14.000Z,27.9,,56,,660,990.2,1,,400,,,,,,,
2024-08-29T13:47:45.000Z,27.9,,55.9,,686.7,990.2,1,,400,,,,,,,
2024-08-29T13:48:16.000Z,27.9,,57,,696.7,990.2,1,,400,,,,,,,
2024-08-29T13:48:47.000Z,27.9,,56.2,,696.7,990.2,1,,400,,,,,,,
2024-08-29T13:49:18.000Z,27.9,,56,,660,990.2,1,,400,,,,,,,
2024-08-29T13:49:49.000Z,27.9,,56,,706.7,990.2,1,,400,,,,,,,
2024-08-29T13:50:20.000Z,27.9,,56.2,,646.7,990.2,1,6,400,,,,,,,
2024-08-29T13:50:51.000Z,28,,56.9,,726.7,990.2,1,,400,,,,,,,
2024-08-29T13:51:22.000Z,27.9,,56.2,,696.7,990.1,1,,400,,,,,,,
2024-08-29T13:51:53.000Z,27.9,,56.1,,663.3,990.1,1,,400,,,,,,,
2024-08-29T13:52:24.000Z,28,,56.3,,720,990.1,1,,400,,,,,,,
2024-08-29T13:52:55.000Z,28,,56.5,,600,990.2,1,,400,,,,,,,
2024-08-29T13:53:22.000Z,27.9,,56.3,,713.3,990.2,1,,400,,,,,,,
2024-08-29T13:53:47.000Z,27.9,,56,,726.7,990.2,1,,400,,,,,,,
2024-08-29T13:54:19.000Z,27.9,,56,,726.7,990.2,1,,400,,,,,,,
2024-08-29T13:54:50.000Z,27.9,,56.2,,743.3,990.2,1,,400,,,,,,,
2024-08-29T13:55:21.000Z,27.9,,56.3,,743.3,990.2,1,,400,,,,,,,
2024-08-29T13:55:52.000Z,27.9,,56.6,,743.3,990.2,1,,400,,,,,,,
2024-08-29T13:56:23.000Z,27.9,,56.4,,733.3,990.1,1,,400,,,,,,,
2024-08-29T13:56:54.000Z,27.9,,56.9,,726.7,990.2,1,,400,,,,,,,
2024-08-29T13:57:25.000Z,28,,56.7,,686.7,990.1,1,,400,,,,,,,
2024-08-29T13:57:56.000Z,28,,56.7,,666.7,990.1,1,,400,,,,,,,
2024-08-29T13:58:27.000Z,28,,56.5,,720,990,1,,400,,,,,,,
2024-08-29T13:58:58.000Z,27.9,,56.6,,746.7,990,1,,400,,,,,,,
2024-08-29T13:59:29.000Z,27.9,,56.7,,716.7,990.1,1,,400,,,,,,,
2024-08-29T14:00:00.000Z,28,,57.2,,726.7,990.1,1,,400,,,,,,,
2024-08-29T14:15:11.000Z,27.9,,56.6,,723.3,990,1,,400,,,,,,,
2024-08-29T14:15:21.000Z,27.9,,56.7,,726.7,990,1,,400,,,,,,,
2024-08-29T14:15:46.000Z,27.9,,56.6,,700,990,1,,400,,,,,,,
2024-08-29T14:16:17.000Z,27.9,,56.4,,696.7,990.1,1,,400,,,,,,,
2024-08-29T14:16:48.000Z,27.9,,56.4,,693.3,990.1,1,,400,,,,,,,
2024-08-29T14:17:19.000Z,27.9,,56.4,,696.7,990,1,,400,,,,,,,
2024-08-29T14:17:50.000Z,27.9,,56.4,,693.3,990,1,,400,,,,,,,
2024-08-29T14:18:21.000Z,27.9,,56.5,,723.3,990,1,,400,,,,,,,
2024-08-29T14:18:52.000Z,27.9,,56.9,,700,990,1,,400,,,,,,,
2024-08-29T14:19:23.000Z,27.9,,56.8,,736.7,990.1,1,,400,,,,,,,
2024-08-29T14:19:55.000Z,27.9,,57.1,,720,990.1,1,,400,,,,,,,
2024-08-29T14:20:25.000Z,28.1,,59.9,,746.7,990.1,1,,400,,,,,,,
2024-08-29T14:20:56.000Z,28,,57.3,,710,990.1,1,,400,,,,,,,
2024-08-29T14:21:28.000Z,28.1,,57.4,,-2,990.1,1,,400,,,,,,,
2024-08-29T14:22:05.000Z,28,,57.1,,-2,990.1,1,,400,,,,,,,
2024-08-29T14:22:23.000Z,28.1,,57.1,,723.3,990.1,1,,400,,,,,,,
2024-08-29T14:22:47.000Z,28.1,,56.5,,720,990.1,1,,400,,,,,,,
2024-08-29T14:23:19.000Z,28.1,,56.7,,720,990.1,1,,400,,,,,,,
2024-08-29T14:23:50.000Z,28.1,,56.7,,720,990.1,1,,400,,,,,,,
2024-08-29T14:24:21.000Z,28.1,,56.7,,723.3,990.1,1,,400,,,,,,,
2024-08-29T14:24:52.000Z,28.1,,56.8,,723.3,990.1,1,,400,,,,,,,
2024-08-29T14:25:23.000Z,28,,56.7,,723.3,990.1,1,,400,,,,,,,
2024-08-29T14:25:54.000Z,28.1,,57.1,,210,990.1,1,,400,,,,,,,
2024-08-29T14:26:25.000Z,28.1,,56.5,,726.7,990.1,,90,90,,,,,,,
2024-08-29T14:26:56.000Z,28,,56.6,,720,990.1,,88,88,,,,,,,
2024-08-29T14:27:27.000Z,28.1,,56.5,,720,990.1,,88,88,,,,,,,
2024-08-29T14:27:58.000Z,28.1,,56.6,,723.3,990.1,1,,400,,,,,,,
2024-08-29T14:28:29.000Z,28.1,,56.7,,723.3,990.1,1,,400,,,,,,,
2024-08-29T14:29:00.000Z,28,,56.5,,626.7,990.1,1,,400,,,,,,,
2024-08-29T14:29:31.000Z,28,,56.2,,,990.1,1,,400,,,,,,,
2024-08-29T14:30:02.000Z,28.1,,56.6,,226.7,990.1,1,,400,,,,,,,
2024-08-29T14:30:34.000Z,28.1,,56.2,,4676.7,990.1,1,,400,,,,,,,
2024-08-29T14:31:05.000Z,28.1,,56.1,,726.7,990.1,1,,400,,,,,,,
2024-08-29T14:31:36.000Z,28.1,,56,,726.7,990,1,,400,,,,,,,
2024-08-29T14:31:56.000Z,28.1,,56.1,,723.3,990.1,1,,400,,,,,,,
2024-08-29T14:32:27.000Z,28.1,,56.1,,726.7,990.1,1,,400,,,,,,,
2024-08-29T14:32:58.000Z,28.1,,58.4,,723.3,990.1,1,,400,,,,,,,
2024-08-29T14:33:29.000Z,28.1,,56.8,,723.3,990.1,1,,400,,,,,,,
2024-08-29T14:34:00.000Z,28.1,,56.3,,723.3,990.1,1,,400,,,,,,,
2024-08-29T14:34:31.000Z,28.1,,56.1,,723.3,990,1,6,400,,,,,,,
2024-08-29T14:35:04.000Z,28.1,,56.2,,723.3,990,1,,400,,,,,,,
2024-08-29T14:35:29.000Z,28.1,,55.9,,723.3,990,1,7,400,,,,,,,
2024-08-29T14:36:01.000Z,28.1,,56,,720,990,1,4,400,,,,,,,
2024-08-29T14:36:41.000Z,28.1,,56.5,,720,990,1,1,400,,,,,,,
2024-08-29T14:37:06.000Z,28.3,,58.3,,720,990,1,2,400,,,,,,,
2024-08-29T14:37:38.000Z,28.3,,56.5,,733.3,990.1,1,5,400,,,,,,,
2024-08-29T14:38:04.000Z,28.3,,56.2,,733.3,990.1,1,,400,,,,,,,
2024-08-29T14:38:36.000Z,28.2,,56,,733.3,990.1,1,6,400,,,,,,,
2024-08-29T14:39:08.000Z,28.2,,55.8,,730,990,1,2,400,,,,,,,
2024-08-29T14:39:33.000Z,28.2,,56.2,,136.7,990,1,1,400,,,,,,,
2024-08-29T14:40:04.000Z,28.3,,58,,,990,1,13,400,,,,,,,
2024-08-29T14:40:36.000Z,28.3,,57.1,,736.7,990,1,,400,,,,,,,
2024-08-29T14:42:09.000Z,29.7,,59.9,,743.3,990,1,,400,,,,,,,
2024-08-29T14:42:40.000Z,28.8,,56,,736.7,990,1,,400,,,,,,,
2024-08-29T14:43:11.000Z,28.5,,55.9,,723.3,990,1,1,400,,,,,,,
2024-08-29T14:43:42.000Z,28.5,,56.1,,736.7,990,1,,400,,,,,,,
2024-08-29T14:44:13.000Z,28.4,,56.1,,733.3,990,1,,400,,,,,,,
2024-08-29T14:44:44.000Z,28.3,,56,,730,990,1,,400,,,,,,,
2024-08-29T14:45:16.000Z,28.3,,56.1,,736.7,990,1,1,400,,,,,,,
2024-08-29T14:45:47.000Z,28.2,,56.2,,736.7,990,1,,400,,,,,,,
2024-08-29T14:46:18.000Z,28.2,,56.4,,738.3,990,1,,400,,,,,,,
2024-08-29T14:46:43.000Z,28.2,,57.5,,733.3,990,1,7,400,,,,,,,
2024-08-29T14:47:08.000Z,28.3,,58,,742.5,990,1,4,400,,,,,,,
2024-08-29T14:47:39.000Z,28.2,,56.7,,737.5,990,1,1,400,,,,,,,
2024-08-29T14:48:10.000Z,28.2,,56.8,,737.5,990,1,,400,,,,,,,
2024-08-29T14:48:54.000Z,28.2,,56.7,,736.7,990,1,,400,,,,,,,
2024-08-29T14:49:19.000Z,28.2,,56.7,,737.5,990,1,,400,,,,,,,
2024-08-29T14:49:50.000Z,28.4,,63.5,,385,990,1,21,400,,,,,,,
2024-08-29T14:50:21.000Z,28.3,,58.9,,712.5,990,1,7,400,,,,,,,
2024-08-29T14:50:52.000Z,28.5,,58.2,,360,990,1,,400,,,,,,,
2024-08-29T14:51:24.000Z,28.5,,59.9,,299.2,990,1,,400,,,,,,,
2024-08-29T14:51:55.000Z,28.5,,59,,466.7,990,1,1,400,,,,,,,
2024-08-29T14:52:26.000Z,28.4,,56.7,,428.3,990,1,,400,,,,,,,
2024-08-29T14:53:38.000Z,28.3,,56.1,,753.3,990,1,,400,,,,,,,
2024-08-29T14:54:09.000Z,28.3,,56.1,,754.2,990,1,,400,,,,,,,
2024-08-29T14:56:50.000Z,28.3,,55.9,,753.3,990,1,4,400,,,,,,,
2024-08-29T14:57:06.000Z,28.3,,55.9,,753.3,990,1,1,400,,,,,,,
2024-08-29T14:57:31.000Z,28.2,,55.9,,753.3,990,1,1,400,,,,,,,
2024-08-29T14:58:02.000Z,28.2,,56,,752.5,990,1,,400,,,,,,,
